Shared memory per block: 49152 bytes
Num blocks per head 1
Global values: tx 31 ty 13 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 16 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 16 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 16 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 16 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 16 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 16 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 16 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 16 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 16 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 16 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 16 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 16 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 16 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 16 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 16 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 16 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 16 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 16 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 16 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 16 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 16 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 16 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 16 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 16 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 16 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 16 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 16 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 16 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 16 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 16 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 16 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 16 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 8 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 8 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 8 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 8 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 8 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 8 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 8 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 8 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 8 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 8 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 8 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 8 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 8 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 8 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 8 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 8 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 8 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 8 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 8 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 8 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 8 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 8 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 8 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 8 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 8 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 8 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 8 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 8 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 8 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 8 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 8 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 8 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 6 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 6 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 6 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 6 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 6 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 6 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 6 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 6 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 6 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 6 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 6 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 6 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 6 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 6 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 6 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 6 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 6 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 6 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 6 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 6 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 6 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 6 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 6 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 6 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 6 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 6 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 6 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 6 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 6 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 6 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 6 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 6 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 2 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 2 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 2 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 2 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 2 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 2 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 2 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 2 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 2 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 2 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 2 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 2 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 2 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 2 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 2 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 2 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 2 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 2 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 2 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 2 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 2 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 2 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 2 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 2 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 2 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 2 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 2 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 2 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 2 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 2 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 2 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 2 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 9 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 9 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 9 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 9 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 9 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 9 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 9 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 9 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 9 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 9 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 9 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 9 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 9 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 9 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 9 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 9 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 9 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 9 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 9 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 9 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 9 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 9 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 9 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 9 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 9 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 9 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 9 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 9 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 9 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 9 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 9 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 9 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 4 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 4 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 4 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 4 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 4 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 4 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 4 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 4 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 4 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 4 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 4 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 4 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 4 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 4 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 4 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 4 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 4 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 4 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 4 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 4 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 4 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 4 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 4 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 4 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 4 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 4 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 4 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 4 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 4 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 4 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
